"Timestamp (ms)";"Timestamp in local format";"Player ID";Name;"Event type";"Duration (s)";Distance;"Distance (speed | Very low)";"Distance (speed | Low)";"Distance (speed | Medium)";"Distance (speed | High)";"Distance (speed | Very high)";"Distance (speed | Sprint)";"Distance (speed | 0 - 0 km/h)";"Metabolic Power (Ø)";"Speed (max.)";"Skating Load";"Skating Intensity"
1670704185000;"12/10/2022, 09:29:45.000 PM";443;"D TEST";Shift;21.424;1;0;1;0;0;0;0;;;;0;0
1670704204000;"12/10/2022, 09:30:04.000 PM";487;"FW10 Guest";Shift;35.189999;128;23;4;4;25;28;11;;410.09;24.64;10.71;18.27
1670704222000;"12/10/2022, 09:30:22.000 PM";482;"FW5 Guest";Shift;66.999001;282;24;33;34;77;63;21;;0;24.6;31.97;28.63
1670704226000;"12/10/2022, 09:30:26.000 PM";474;"D7 Guest";Shift;56.166;197;32;33;28;6;0;91;;0;30.54;27.28;29.14
1670704227000;"12/10/2022, 09:30:27.000 PM";471;"D4 Guest";Shift;54.441002;173;26;34;38;68;1;0;;0;22.14;20.8;22.92
1670704230000;"12/10/2022, 09:30:30.000 PM";456;"FW TEST";Shift;50.129002;129;50;23;21;11;9;14;;345.67;25.29;33.42;40
1670704232000;"12/10/2022, 09:30:32.000 PM";444;"D TEST";Shift;45.953999;112;36;34;24;12;0;0;;242.37;18.5;25.25;32.97
1670704232000;"12/10/2022, 09:30:32.000 PM";447;"FW TEST";Shift;50.991001;192;22;18;39;89;23;0;;381.27;21.89;32.24;37.94
1670704233000;"12/10/2022, 09:30:33.000 PM";441;"D TEST";Shift;48.196999;124;35;23;30;18;4;10;;318.72;27.57;34.22;42.6
1670704234000;"12/10/2022, 09:30:34.000 PM";481;"FW4 Guest";Shift;48.299999;139;44;11;22;36;18;8;;0;26.49;30.96;38.45
1670704237000;"12/10/2022, 09:30:37.000 PM";483;"FW6 Guest";Shift;42.813999;113;41;26;10;35;2;0;;0;21.51;33.1;46.38
1670704276000;"12/10/2022, 09:31:16.000 PM";454;"FW TEST";Shift;84.146004;190;13;41;38;63;20;8;;387.6;27.05;15.76;11.24
1670704277000;"12/10/2022, 09:31:17.000 PM";443;"D TEST";Shift;93.219002;178;20;49;59;29;2;0;;348.1;21.32;19.18;12.34
1670704279000;"12/10/2022, 09:31:19.000 PM";486;"FW9 Guest";Shift;94.253998;220;32;25;17;27;12;94;;286;29.15;26.5;16.87
1670704280000;"12/10/2022, 09:31:20.000 PM";472;"D5 Guest";Shift;79.695;173;18;6;29;38;25;49;;0;26.13;19.61;14.76
1670704284000;"12/10/2022, 09:31:24.000 PM";473;"D6 Guest";Shift;77.796997;158;10;20;52;25;20;32;;0;26.33;22.41;17.28
1670704333000;"12/10/2022, 09:32:13.000 PM";438;"D TEST";Shift;68.931;185;16;31;55;54;0;0;;416.05;20.78;12.78;11.13
1670704333000;"12/10/2022, 09:32:13.000 PM";484;"FW7 Guest";Shift;69.759003;258;28;22;35;64;66;43;;317.95;28.23;27.1;23.31
1670704333000;"12/10/2022, 09:32:13.000 PM";485;"FW8 Guest";Shift;69.171997;228;23;19;29;94;28;34;;331.71;32.97;46.19;40.06
1670704340000;"12/10/2022, 09:32:20.000 PM";455;"FW TEST";Shift;63.341999;193;10;5;13;63;28;53;;377.43;31.01;14.42;13.66
1670704393000;"12/10/2022, 09:33:13.000 PM";468;"D1 Guest";Shift;64.860001;125;14;13;11;57;24;5;;0;25.77;20.17;18.66
1670704393000;"12/10/2022, 09:33:13.000 PM";448;"FW TEST";Shift;53.233002;41;0;4;2;22;8;0;;533.63;21.48;2.12;2.39
1670704394000;"12/10/2022, 09:33:14.000 PM";452;"FW TEST";Shift;18.077999;78;0;17;15;20;17;9;;423.48;24.69;8.45;28.06
1670704399000;"12/10/2022, 09:33:19.000 PM";442;"D TEST";Shift;73.726997;165;13;15;10;53;54;20;;377.57;29.25;29.24;23.8
1670704401000;"12/10/2022, 09:33:21.000 PM";439;"D TEST";Shift;67.240997;132;17;20;25;23;22;25;;452.74;27.83;17.01;15.17
1670704401000;"12/10/2022, 09:33:21.000 PM";457;"FW TEST";Shift;10.66;48;8;10;1;2;20;0;;433.65;22.4;5.48;30.82
1670704401000;"12/10/2022, 09:33:21.000 PM";479;"FW2 Guest";Shift;53.543999;93;1;1;0;0;9;70;;0;36.65;5.62;6.3
1670704402000;"12/10/2022, 09:33:22.000 PM";469;"D2 Guest";Shift;45.333;64;0;0;6;6;6;47;;0;32.58;6.53;8.65
1670704410000;"12/10/2022, 09:33:30.000 PM";480;"FW3 Guest";Shift;37.57;0;;;;;;;;0;14.24;0.1;0.17
1670704449000;"12/10/2022, 09:34:09.000 PM";447;"FW TEST";Shift;56.200001;177;4;2;16;33;50;66;;539.8;28.38;19.58;20.9
1670704449000;"12/10/2022, 09:34:09.000 PM";456;"FW TEST";Shift;61.995998;143;27;14;34;41;24;0;;416.32;21.78;24.3;23.52
1670704449000;"12/10/2022, 09:34:09.000 PM";478;"FW1 Guest";Shift;41.02;181;0;11;19;28;49;64;;0;28.11;11.45;16.75
1670704509000;"12/10/2022, 09:35:09.000 PM";470;"D3 Guest";Shift;57.408001;100;30;1;8;41;20;0;;0;21.82;13.6;14.21
1670704509000;"12/10/2022, 09:35:09.000 PM";471;"D4 Guest";Shift;44.676998;86;6;27;13;18;5;12;;0;27.61;7.35;9.87
1670704509000;"12/10/2022, 09:35:09.000 PM";481;"FW4 Guest";Shift;59.926998;134;32;17;11;16;20;16;;0;26.62;16.1;16.12
1670704509000;"12/10/2022, 09:35:09.000 PM";482;"FW5 Guest";Shift;48.438;85;23;12;20;30;0;0;;0;20.36;10.75;13.32
1670704509000;"12/10/2022, 09:35:09.000 PM";483;"FW6 Guest";Shift;41.400002;116;9;12;16;67;12;0;;0;22.21;15.92;23.07
1670704530000;"12/10/2022, 09:35:30.000 PM";451;"FW TEST";Shift;50.991001;98;12;8;11;17;39;11;;407.23;25.06;16.68;19.63
1670704534000;"12/10/2022, 09:35:34.000 PM";441;"D TEST";Shift;30.360001;6;3;2;0;0;0;0;;138.84;11.83;3.56;7.04
1670704535000;"12/10/2022, 09:35:35.000 PM";450;"FW TEST";Shift;67.033997;171;21;24;46;29;9;43;;427.92;26.96;22.38;20.03
1670704561000;"12/10/2022, 09:36:01.000 PM";453;"FW TEST";Shift;33.672001;120;9;16;9;7;65;4;;389.27;24.25;7.87;14.02
1670704562000;"12/10/2022, 09:36:02.000 PM";444;"D TEST";Shift;71.07;213;33;44;44;45;15;4;;471.54;24.36;25.11;21.2
1670704576000;"12/10/2022, 09:36:16.000 PM";472;"D5 Guest";Shift;73.726997;276;26;52;66;71;35;0;;0;23.73;28.51;23.2
1670704576000;"12/10/2022, 09:36:16.000 PM";488;"FW11 Guest";Shift;48.472;169;20;24;17;33;56;5;;398.58;26.44;17.63;21.82
1670704577000;"12/10/2022, 09:36:17.000 PM";490;"FW13 Guest";Shift;65.170998;275;17;21;84;72;42;22;;430.9;27.39;33.08;30.45
1670704578000;"12/10/2022, 09:36:18.000 PM";449;"FW TEST";Shift;61.721001;1;0;0;0;0;0;0;;;0.63;0;0
1670704589000;"12/10/2022, 09:36:29.000 PM";487;"FW10 Guest";Shift;50.231998;202;24;6;8;60;75;5;;356.29;24.99;21.49;25.67
1670704590000;"12/10/2022, 09:36:30.000 PM";443;"D TEST";Shift;50.266998;145;55;34;16;5;9;26;;300.16;26;31.94;38.12
1670704590000;"12/10/2022, 09:36:30.000 PM";452;"FW TEST";Shift;81.557999;277;52;28;74;94;14;13;;361.81;24.99;48.57;35.73
1670704591000;"12/10/2022, 09:36:31.000 PM";474;"D7 Guest";Shift;65.963997;234;27;37;63;89;13;0;;0;23.68;32.95;29.97
1670704607000;"12/10/2022, 09:36:47.000 PM";457;"FW TEST";Shift;64.445999;284;20;21;44;103;66;29;;372.14;28.52;37.98;35.36
1670704624000;"12/10/2022, 09:37:04.000 PM";438;"D TEST";Shift;48.334999;142;38;42;38;10;3;0;;346.52;22.53;22.39;27.79
1670704626000;"12/10/2022, 09:37:06.000 PM";485;"FW8 Guest";Shift;68.206001;303;14;38;61;94;27;69;;407.34;31.01;37.35;32.86
1670704640000;"12/10/2022, 09:37:20.000 PM";442;"D TEST";Shift;40.261002;140;22;27;36;40;11;5;;301.16;26.95;29.04;43.27
1670704641000;"12/10/2022, 09:37:21.000 PM";484;"FW7 Guest";Shift;61.479;275;10;14;41;89;55;21;;515.32;25.44;17.43;17.01
1670704643000;"12/10/2022, 09:37:23.000 PM";486;"FW9 Guest";Shift;48.817001;192;7;17;47;73;33;6;;402.26;25.1;19.03;23.39
1670704647000;"12/10/2022, 09:37:27.000 PM";468;"D1 Guest";Shift;47.713001;206;20;23;43;62;25;30;;0;31.36;25.38;31.91
1670704654000;"12/10/2022, 09:37:34.000 PM";469;"D2 Guest";Shift;47.161999;175;23;17;22;44;32;37;;0;27.82;20.22;25.73
1670704663000;"12/10/2022, 09:37:43.000 PM";446;"FW TEST";Shift;28.910999;112;4;1;6;14;3;55;;586.75;30.73;3.21;6.66
1670704670000;"12/10/2022, 09:37:50.000 PM";439;"D TEST";Shift;39.605999;127;21;34;30;36;6;0;;353.28;21.96;28.25;42.8
1670704670000;"12/10/2022, 09:37:50.000 PM";454;"FW TEST";Shift;51.026001;256;9;10;25;40;80;67;;518.56;32.64;25.81;30.35
1670704680000;"12/10/2022, 09:38:00.000 PM";444;"D TEST";Shift;57.408001;195;57;40;20;68;10;0;;403.47;23.55;40.34;42.16
1670704691000;"12/10/2022, 09:38:11.000 PM";480;"FW3 Guest";Shift;46.368;200;10;21;35;86;28;12;;0;24.8;23.52;30.44
1670704692000;"12/10/2022, 09:38:12.000 PM";470;"D3 Guest";Shift;45.333;204;15;25;38;40;24;44;;0;27.65;11.94;15.8
1670704694000;"12/10/2022, 09:38:14.000 PM";479;"FW2 Guest";Shift;43.125;189;18;14;21;78;42;7;;0;25.68;23.24;32.34
1670704696000;"12/10/2022, 09:38:16.000 PM";448;"FW TEST";Shift;18.216;40;2;6;15;9;0;0;;466.71;19.95;4.72;15.56
1670704708000;"12/10/2022, 09:38:28.000 PM";441;"D TEST";Shift;29.256001;77;24;10;21;11;6;5;;411.92;26.43;18.94;38.84
1670704712000;"12/10/2022, 09:38:32.000 PM";447;"FW TEST";Shift;25.841;100;5;4;23;35;30;0;;474.71;22.94;14.75;34.25
1670704781000;"12/10/2022, 09:39:41.000 PM";438;"D TEST";Shift;42.159;76;46;19;4;6;0;0;;205.34;17.82;11.8;16.79
1670704781000;"12/10/2022, 09:39:41.000 PM";443;"D TEST";Shift;83.317001;177;94;16;37;11;8;6;;253.65;25.35;53.23;38.33
1670704781000;"12/10/2022, 09:39:41.000 PM";471;"D4 Guest";Shift;47.334;93;40;14;13;22;4;0;;0;21.23;28.45;36.06
1670704781000;"12/10/2022, 09:39:41.000 PM";448;"FW TEST";Shift;83.870003;199;49;39;67;13;0;8;;268.24;24.53;28.99;20.74
1670704781000;"12/10/2022, 09:39:41.000 PM";452;"FW TEST";Shift;84.835999;212;72;42;54;41;0;0;;268.56;19.87;38.13;26.97
1670704781000;"12/10/2022, 09:39:41.000 PM";485;"FW8 Guest";Shift;85.766998;246;51;71;63;23;33;1;;259.7;24.26;42.48;29.71
1670704791000;"12/10/2022, 09:39:51.000 PM";478;"FW1 Guest";Shift;41.055;1;1;0;0;0;0;0;;;;0;0
1670704800000;"12/10/2022, 09:40:00.000 PM";483;"FW6 Guest";Shift;91.218002;182;77;39;30;33;3;0;;0;21.56;32.05;21.08
1670704813000;"12/10/2022, 09:40:13.000 PM";484;"FW7 Guest";Shift;56.682999;155;28;17;50;26;26;0;;280.39;22.1;25.66;27.16
1670704821000;"12/10/2022, 09:40:21.000 PM";441;"D TEST";Shift;42.917999;93;41;9;22;12;0;0;;247.93;18.68;24.43;34.15
1670704823000;"12/10/2022, 09:40:23.000 PM";468;"D1 Guest";Shift;95.978996;381;37;47;57;77;80;83;;0;32.3;72.3;45.2
1670704854000;"12/10/2022, 09:40:54.000 PM";482;"FW5 Guest";Shift;8.522;18;0;0;9;0;0;0;;0;16.1;0.74;5.22
1670704860000;"12/10/2022, 09:41:00.000 PM";439;"D TEST";Shift;31.844;96;18;7;28;43;0;0;;275.94;20.17;16.13;30.38
1670704862000;"12/10/2022, 09:41:02.000 PM";438;"D TEST";Shift;60.237;113;49;30;19;15;0;0;;285.72;18.68;24.11;24.02
1670704862000;"12/10/2022, 09:41:02.000 PM";478;"FW1 Guest";Shift;56.821999;186;49;45;14;27;4;39;;0;31.63;27.98;29.54
1670704862000;"12/10/2022, 09:41:02.000 PM";486;"FW9 Guest";Shift;54.165001;195;34;27;55;31;34;15;;359.85;27.03;30.22;33.48
1670704863000;"12/10/2022, 09:41:03.000 PM";447;"FW TEST";Shift;29.118;102;13;6;20;38;20;0;;433.57;23.61;12.02;24.77
1670704864000;"12/10/2022, 09:41:04.000 PM";480;"FW3 Guest";Shift;53.681999;152;30;16;45;47;13;0;;0;22.7;33.2;37.11
1670704865000;"12/10/2022, 09:41:05.000 PM";456;"FW TEST";Shift;27.91;102;11;13;14;57;2;0;;442.8;21.3;12.37;26.6
1670704889000;"12/10/2022, 09:41:29.000 PM";450;"FW TEST";Shift;62.859001;237;47;17;43;47;47;36;;345.61;25.51;38.94;37.17
1670704890000;"12/10/2022, 09:41:30.000 PM";443;"D TEST";Shift;27.566;71;19;27;9;16;0;0;;296.81;20.65;17.13;37.29
1670704890000;"12/10/2022, 09:41:30.000 PM";454;"FW TEST";Shift;24.530001;67;20;12;18;4;6;5;;380.58;25.16;11.09;27.13
1670704905000;"12/10/2022, 09:41:45.000 PM";444;"D TEST";Shift;8.004;26;2;1;1;19;4;0;;384.99;22.22;4.31;32.28
1670704912000;"12/10/2022, 09:41:52.000 PM";439;"D TEST";Shift;38.985001;140;17;8;38;50;14;11;;378.54;25.04;17.37;26.73
1670704912000;"12/10/2022, 09:41:52.000 PM";451;"FW TEST";Shift;40.193001;202;8;12;17;46;54;65;;422.65;29.09;29.38;43.86
1670704913000;"12/10/2022, 09:41:53.000 PM";488;"FW11 Guest";Shift;42.194;182;10;5;30;31;18;61;;478.62;30.51;11.16;15.88
1670704916000;"12/10/2022, 09:41:56.000 PM";441;"D TEST";Shift;35.914001;137;8;23;31;37;9;17;;423.03;26.74;11.42;19.08
1670704918000;"12/10/2022, 09:41:58.000 PM";469;"D2 Guest";Shift;61.721001;240;35;19;28;41;25;73;;0;28.44;35.82;34.82
1670704918000;"12/10/2022, 09:41:58.000 PM";490;"FW13 Guest";Shift;44.091;154;33;27;12;41;11;22;;365.46;25.26;27.39;37.27
1670704923000;"12/10/2022, 09:42:03.000 PM";453;"FW TEST";Shift;46.955002;206;5;12;25;43;48;69;;597.71;27.37;17.51;22.37
1670704926000;"12/10/2022, 09:42:06.000 PM";479;"FW2 Guest";Shift;29.084;1;0;0;0;0;0;0;;;0.22;0;0
1670704931000;"12/10/2022, 09:42:11.000 PM";470;"D3 Guest";Shift;51.301998;204;36;30;28;43;22;31;;0;25.62;15.46;18.08
1670704950000;"12/10/2022, 09:42:30.000 PM";482;"FW5 Guest";Shift;34.638;170;10;14;10;51;29;32;;0;25.61;9.27;16.06
1670704952000;"12/10/2022, 09:42:32.000 PM";443;"D TEST";Shift;69.447998;93;39;13;12;13;3;14;;315.79;27.32;21.15;18.27
1670704952000;"12/10/2022, 09:42:32.000 PM";447;"FW TEST";Shift;68.275002;136;18;16;9;25;27;39;;412.71;27.28;20.55;18.06
1670704959000;"12/10/2022, 09:42:39.000 PM";438;"D TEST";Shift;26.186001;68;27;20;7;8;0;0;;324.8;19.33;9.28;21.26
1670704961000;"12/10/2022, 09:42:41.000 PM";456;"FW TEST";Shift;58.994999;84;14;22;12;20;16;0;;421.66;22.88;13.25;13.48
1670704961000;"12/10/2022, 09:42:41.000 PM";483;"FW6 Guest";Shift;23.909;125;4;17;7;9;29;59;;0;29.41;11.91;29.88
1670704978000;"12/10/2022, 09:42:58.000 PM";472;"D5 Guest";Shift;42.297001;23;0;0;0;18;0;0;;0;20.23;0.16;0.22
1670704980000;"12/10/2022, 09:43:00.000 PM";471;"D4 Guest";Shift;40.397999;12;0;0;3;4;5;0;;0;23.43;1.2;1.79
1670705031000;"12/10/2022, 09:43:51.000 PM";457;"FW TEST";Shift;35.328999;42;22;15;3;2;0;0;;245.24;18.1;13.21;22.44
1670705031000;"12/10/2022, 09:43:51.000 PM";485;"FW8 Guest";Shift;35.258999;36;12;8;10;6;0;0;;280.68;18.7;17.13;29.16
1670705072000;"12/10/2022, 09:44:32.000 PM";483;"FW6 Guest";Shift;19.146999;57;8;24;13;8;3;2;;0;24.35;13.85;43.4
1670705121000;"12/10/2022, 09:45:21.000 PM";469;"D2 Guest";Shift;33.016998;87;46;17;6;14;3;0;;0;23.45;28.8;52.34
1670705121000;"12/10/2022, 09:45:21.000 PM";470;"D3 Guest";Shift;32.981998;117;22;18;48;15;11;0;;0;23.52;19.09;34.72
1670705121000;"12/10/2022, 09:45:21.000 PM";453;"FW TEST";Shift;90.837997;244;33;29;58;98;0;0;;382.39;20.51;25.6;16.91
1670705121000;"12/10/2022, 09:45:21.000 PM";451;"FW TEST";Shift;95.323997;260;40;33;47;71;45;24;;342.13;28.81;40.59;25.55
1670705121000;"12/10/2022, 09:45:21.000 PM";479;"FW2 Guest";Shift;32.981998;126;20;19;31;27;14;14;;0;25.82;20.33;36.98
1670705131000;"12/10/2022, 09:45:31.000 PM";449;"FW TEST";Shift;23.493999;1;1;0;0;0;0;0;;;;0;0
1670705135000;"12/10/2022, 09:45:35.000 PM";439;"D TEST";Shift;98.084;214;42;37;72;45;6;6;;307.83;25.42;44.18;27.03
1670705181000;"12/10/2022, 09:46:21.000 PM";471;"D4 Guest";Shift;49.715;157;33;35;55;29;1;0;;0;21.32;22.28;26.89
1670705181000;"12/10/2022, 09:46:21.000 PM";472;"D5 Guest";Shift;48.196999;145;37;46;24;17;11;4;;0;24.55;22.03;27.42
1670705181000;"12/10/2022, 09:46:21.000 PM";446;"FW TEST";Shift;80.005997;244;10;30;7;68;7;15;;398.98;28.36;8.38;6.29
1670705181000;"12/10/2022, 09:46:21.000 PM";482;"FW5 Guest";Shift;32.637001;104;20;2;19;26;11;12;;0;25.84;11.13;20.46
1670705181000;"12/10/2022, 09:46:21.000 PM";483;"FW6 Guest";Shift;48.196999;188;10;27;33;63;33;0;;0;22.18;8.51;10.59
1670705191000;"12/10/2022, 09:46:31.000 PM";478;"FW1 Guest";Shift;21.355;3;0;0;0;0;0;0;;;;0;0
1670705211000;"12/10/2022, 09:46:51.000 PM";450;"FW TEST";Shift;39.019001;73;2;14;16;37;4;0;;400.84;21.27;8.18;12.58
1670705213000;"12/10/2022, 09:46:53.000 PM";485;"FW8 Guest";Shift;76.141998;345;16;17;40;152;98;21;;410.88;27.19;44.25;34.87
1670705229000;"12/10/2022, 09:47:09.000 PM";468;"D1 Guest";Shift;69.828003;254;36;38;65;58;37;21;;0;28.51;44.2;37.98
1670705229000;"12/10/2022, 09:47:09.000 PM";469;"D2 Guest";Shift;22.183001;68;26;13;16;13;0;0;;0;20.15;13.45;36.38
1670705229000;"12/10/2022, 09:47:09.000 PM";486;"FW9 Guest";Shift;61.375;309;17;4;12;34;127;116;;446.18;29.39;29.32;28.67
1670705232000;"12/10/2022, 09:47:12.000 PM";443;"D TEST";Shift;55.580002;241;14;22;56;95;34;20;;409.05;28.86;21.06;22.73
1670705237000;"12/10/2022, 09:47:17.000 PM";481;"FW4 Guest";Shift;4.899;16;1;0;0;0;1;14;;0;27.26;4.98;60.93
1670705238000;"12/10/2022, 09:47:18.000 PM";448;"FW TEST";Shift;50.507999;233;1;8;31;62;81;49;;463.85;30.31;16.73;19.87
1670705241000;"12/10/2022, 09:47:21.000 PM";484;"FW7 Guest";Shift;46.953999;235;5;16;10;60;80;59;;434.75;29.42;17.83;22.78
1670705244000;"12/10/2022, 09:47:24.000 PM";455;"FW TEST";Shift;55.613998;221;25;19;18;97;44;3;;355.83;24.4;21.67;23.37
1670705249000;"12/10/2022, 09:47:29.000 PM";438;"D TEST";Shift;37.778;81;0;1;54;2;0;0;;382.27;17.01;3.05;4.85
1670705252000;"12/10/2022, 09:47:32.000 PM";470;"D3 Guest";Shift;41.882999;177;1;30;53;54;39;0;;0;21.96;14.65;20.99
1670705256000;"12/10/2022, 09:47:36.000 PM";454;"FW TEST";Shift;35.431;157;9;13;7;60;49;19;;480.72;25.83;13.87;23.49
1670705283000;"12/10/2022, 09:48:03.000 PM";447;"FW TEST";Shift;50.577;211;18;36;40;71;8;38;;431.7;32.79;32.47;38.52
1670705284000;"12/10/2022, 09:48:04.000 PM";439;"D TEST";Shift;66.344002;202;52;47;86;17;0;0;;307.98;20.71;25.55;23.11
1670705285000;"12/10/2022, 09:48:05.000 PM";441;"D TEST";Shift;66.137001;184;68;13;32;58;12;0;;348.86;22.35;25.97;23.56
1670705286000;"12/10/2022, 09:48:06.000 PM";478;"FW1 Guest";Shift;116.713997;224;50;51;33;19;38;32;;0;31.13;38.67;19.88
1670705293000;"12/10/2022, 09:48:13.000 PM";471;"D4 Guest";Shift;35.776001;144;13;9;25;60;19;18;;0;25.89;22.02;36.93
1670705298000;"12/10/2022, 09:48:18.000 PM";449;"FW TEST";Shift;52.82;209;11;36;43;16;8;41;;261.56;30.55;11.38;12.93
1670705316000;"12/10/2022, 09:48:36.000 PM";479;"FW2 Guest";Shift;104.948997;136;14;9;16;21;20;41;;0;27.92;11.05;6.31
1670705329000;"12/10/2022, 09:48:49.000 PM";468;"D1 Guest";Shift;73.347;80;7;2;12;33;26;0;;0;22.42;9.84;8.05
1670705332000;"12/10/2022, 09:48:52.000 PM";448;"FW TEST";Shift;67.653999;67;6;5;16;30;0;0;;494.46;19.93;2.42;2.15
1670705336000;"12/10/2022, 09:48:56.000 PM";480;"FW3 Guest";Shift;14.283;26;12;0;0;0;1;13;;0;24.86;8.93;37.49
1670705464000;"12/10/2022, 09:51:04.000 PM";438;"D TEST";Shift;23.978001;73;9;15;14;0;0;0;;227.34;15.14;4.77;11.93
1670705464000;"12/10/2022, 09:51:04.000 PM";443;"D TEST";Shift;53.543999;154;44;37;31;17;25;0;;357.36;22.94;24.65;27.63
1670705464000;"12/10/2022, 09:51:04.000 PM";454;"FW TEST";Shift;48.576;209;22;24;27;28;47;41;;442.92;28.51;26.99;33.33
1670705464000;"12/10/2022, 09:51:04.000 PM";482;"FW5 Guest";Shift;51.198002;118;47;18;18;22;13;0;;0;23.48;26.85;31.47
1670705464000;"12/10/2022, 09:51:04.000 PM";483;"FW6 Guest";Shift;52.439999;200;45;13;33;32;31;42;;0;29.55;25.23;28.87
1670705464000;"12/10/2022, 09:51:04.000 PM";485;"FW8 Guest";Shift;52.199001;153;35;37;33;24;10;15;;315.08;27.14;33.77;38.81
1670705488000;"12/10/2022, 09:51:28.000 PM";439;"D TEST";Shift;28.945999;62;24;4;5;27;1;0;;278.31;21;18.62;38.59
1670705504000;"12/10/2022, 09:51:44.000 PM";455;"FW TEST";Shift;14.317;30;12;8;0;3;7;0;;356.84;21.82;0.84;3.5
1670705547000;"12/10/2022, 09:52:27.000 PM";441;"D TEST";Shift;3.623;1;1;0;0;0;0;0;;62.98;4.88;1.34;22.15
1670705547000;"12/10/2022, 09:52:27.000 PM";450;"FW TEST";Shift;3.623;5;5;0;0;0;0;0;;150.85;8.24;2.6;43.1
1670705547000;"12/10/2022, 09:52:27.000 PM";453;"FW TEST";Shift;3.588;3;3;0;0;0;0;0;;136.72;9.65;2.4;40.19
1670705547000;"12/10/2022, 09:52:27.000 PM";447;"FW TEST";Shift;5.175;3;3;0;0;0;0;0;;;8.34;0;0
